Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas1399     Pavarde1399    3 7 6 10 9 6 7 1 8 8 9 3 3 7 5 4
Vardas1400     Pavarde1400    10 4 9 9 2 8 3 1 3 5 2 1 5 10 8 5
Vardas1401     Pavarde1401    4 2 5 4 9 9 2 6 9 1 3 6 7 6 2 10
Vardas1402     Pavarde1402    6 9 7 8 5 8 9 8 10 3 3 10 1 1 8 3
Vardas1403     Pavarde1403    1 4 3 10 8 5 9 7 3 6 10 8 5 10 9 5
Vardas1404     Pavarde1404    1 3 3 2 10 6 8 9 2 10 8 1 7 6 2 3
Vardas1405     Pavarde1405    4 4 2 1 2 2 9 1 4 2 1 2 2 2 5 10
Vardas1406     Pavarde1406    4 1 4 6 5 5 9 8 4 10 6 8 5 9 7 4
Vardas1407     Pavarde1407    5 8 9 2 9 2 1 4 7 3 8 7 4 5 7 8
Vardas1408     Pavarde1408    7 6 1 6 8 9 4 5 7 3 6 2 9 7 2 5
Vardas1409     Pavarde1409    8 1 1 2 1 8 2 1 7 9 7 9 1 4 10 3
Vardas1410     Pavarde1410    8 10 1 1 3 10 4 9 7 1 9 10 9 10 6 3
Vardas1411     Pavarde1411    9 9 9 10 4 7 1 6 4 9 10 3 1 4 10 3
Vardas1412     Pavarde1412    3 7 4 2 8 4 7 7 7 2 4 10 7 7 4 2
Vardas1413     Pavarde1413    4 6 8 8 6 5 5 6 5 7 2 3 8 7 7 1
Vardas1414     Pavarde1414    6 4 9 7 7 4 4 2 9 1 4 5 7 6 3 4
Vardas1415     Pavarde1415    9 9 1 2 7 4 7 2 2 5 1 10 7 1 1 8
Vardas1416     Pavarde1416    1 9 7 7 7 8 1 6 7 9 7 7 9 5 10 10
Vardas1417     Pavarde1417    6 2 7 5 6 6 7 8 9 2 3 9 8 10 7 2
Vardas1418     Pavarde1418    2 2 9 10 2 8 6 7 9 10 10 5 4 7 4 7
Vardas1419     Pavarde1419    3 3 5 4 7 2 2 1 8 6 2 1 10 7 2 2
Vardas1420     Pavarde1420    4 7 10 3 3 10 5 8 1 4 4 10 2 8 4 3
Vardas1421     Pavarde1421    9 9 2 7 4 7 1 6 5 7 9 4 2 1 9 1
Vardas1422     Pavarde1422    7 3 1 5 8 2 1 8 9 6 2 2 1 9 6 9
Vardas1423     Pavarde1423    4 3 6 9 1 6 3 7 10 8 10 6 2 6 5 4
Vardas1424     Pavarde1424    7 3 5 4 8 1 10 6 9 8 1 8 3 4 7 8
Vardas1425     Pavarde1425    4 7 10 1 6 10 9 10 7 3 6 3 2 10 4 5
Vardas1426     Pavarde1426    6 1 9 1 7 8 3 7 1 6 6 9 8 9 4 8
Vardas1427     Pavarde1427    7 7 5 5 9 4 8 1 3 5 7 3 6 9 4 10
Vardas1428     Pavarde1428    2 9 6 1 8 4 3 5 8 3 2 1 10 5 8 8
Vardas1429     Pavarde1429    3 1 6 8 8 5 1 1 2 2 4 2 6 10 8 9
Vardas1430     Pavarde1430    9 9 10 2 9 5 10 2 4 3 6 5 3 10 4 9
Vardas1431     Pavarde1431    8 5 4 9 6 4 6 2 3 4 6 2 9 1 10 8
Vardas1432     Pavarde1432    9 6 6 2 5 1 8 7 9 10 9 2 8 8 5 7
Vardas1433     Pavarde1433    2 10 4 8 4 8 10 8 9 6 10 3 3 10 5 7
Vardas1434     Pavarde1434    1 1 1 7 6 5 2 9 7 1 7 4 9 2 2 1
Vardas1435     Pavarde1435    4 5 5 2 2 1 9 2 8 6 3 7 8 2 2 1
Vardas1436     Pavarde1436    6 10 8 8 5 9 3 8 4 7 5 4 7 1 5 10
Vardas1437     Pavarde1437    10 6 9 4 9 3 8 1 8 10 2 7 9 8 2 9
Vardas1438     Pavarde1438    10 7 8 9 10 9 7 5 4 10 2 8 3 10 5 10
Vardas1439     Pavarde1439    6 7 3 6 1 4 1 5 8 9 4 10 4 6 8 2
Vardas1440     Pavarde1440    8 8 8 4 9 6 10 1 7 10 9 1 1 4 9 3
Vardas1441     Pavarde1441    2 4 8 10 2 5 5 4 7 3 1 4 6 6 10 8
Vardas1442     Pavarde1442    4 5 7 6 2 6 9 4 2 9 3 8 3 10 6 2
Vardas1443     Pavarde1443    6 8 7 3 4 9 7 3 3 8 6 4 10 3 7 3
Vardas1444     Pavarde1444    8 3 1 4 3 10 10 2 9 9 7 9 8 7 3 8
Vardas1445     Pavarde1445    2 2 3 10 1 6 5 2 5 9 2 5 8 3 7 10
Vardas1446     Pavarde1446    10 1 5 2 5 8 2 6 4 7 10 5 1 8 5 6
Vardas1447     Pavarde1447    10 2 5 6 8 2 2 9 3 3 10 3 5 2 1 10
Vardas1448     Pavarde1448    1 3 5 8 9 10 10 1 8 2 8 3 6 4 7 3
Vardas1449     Pavarde1449    8 2 2 3 7 5 4 10 3 8 3 1 7 2 5 2
Vardas1450     Pavarde1450    5 3 4 5 7 5 7 4 7 10 6 3 6 3 4 9
Vardas1451     Pavarde1451    8 4 4 7 1 10 8 8 7 4 8 1 9 10 4 4
Vardas1452     Pavarde1452    3 2 8 5 4 5 4 8 1 1 5 3 1 1 7 8
Vardas1453     Pavarde1453    5 7 8 8 3 2 2 4 9 7 4 10 9 9 3 8
Vardas1454     Pavarde1454    8 2 9 2 2 10 9 9 8 10 2 2 9 8 2 7
Vardas1455     Pavarde1455    1 5 10 10 9 1 1 8 7 3 1 9 5 1 7 10
Vardas1456     Pavarde1456    10 3 3 6 9 1 1 9 7 9 8 7 10 1 6 3
Vardas1457     Pavarde1457    1 8 5 5 7 5 4 8 3 4 4 8 3 6 9 8
Vardas1458     Pavarde1458    3 4 7 8 3 9 8 5 10 4 4 5 6 2 4 10
Vardas1459     Pavarde1459    6 1 1 5 1 4 2 8 4 6 7 2 1 6 1 10
Vardas1460     Pavarde1460    3 7 7 4 10 8 10 6 3 4 1 9 1 7 9 9
Vardas1461     Pavarde1461    1 5 1 8 7 6 4 1 4 1 7 10 7 4 4 4
Vardas1462     Pavarde1462    10 5 2 9 6 8 8 8 9 1 8 1 1 9 4 1
Vardas1463     Pavarde1463    9 6 6 8 6 2 8 5 5 9 10 10 3 2 1 10
Vardas1464     Pavarde1464    10 6 7 4 10 5 2 8 6 1 4 3 10 5 6 2
Vardas1465     Pavarde1465    10 4 10 10 7 1 3 2 1 6 5 9 10 4 9 2
Vardas1466     Pavarde1466    5 6 2 2 8 7 4 3 4 7 7 8 9 7 10 8
Vardas1467     Pavarde1467    3 6 4 7 8 5 4 5 2 3 7 2 4 7 6 10
Vardas1468     Pavarde1468    6 4 3 9 3 9 8 1 7 6 2 3 6 5 4 4
Vardas1469     Pavarde1469    6 2 4 8 6 2 4 1 4 3 6 5 1 2 2 10
Vardas1470     Pavarde1470    7 4 1 1 6 2 7 1 3 4 8 10 5 10 9 2
Vardas1471     Pavarde1471    2 2 5 9 7 7 10 10 5 6 1 2 5 7 3 6
Vardas1472     Pavarde1472    4 10 3 4 3 6 9 8 1 5 4 2 4 4 2 6
Vardas1473     Pavarde1473    5 6 5 7 1 8 5 10 2 2 4 10 6 10 1 1
Vardas1474     Pavarde1474    1 5 1 6 6 9 9 6 8 7 9 4 1 7 6 6
Vardas1475     Pavarde1475    8 9 7 2 10 9 2 2 10 2 2 2 4 3 7 10
Vardas1476     Pavarde1476    10 7 7 9 5 7 5 4 8 8 4 8 2 4 8 5
Vardas1477     Pavarde1477    2 1 10 8 8 9 2 10 1 10 3 3 3 10 1 3
Vardas1478     Pavarde1478    7 10 10 1 4 5 2 5 2 9 2 1 3 3 5 7
Vardas1479     Pavarde1479    9 4 9 1 6 4 6 4 6 6 2 1 5 7 8 4
Vardas1480     Pavarde1480    6 1 4 2 10 10 5 1 6 3 1 10 5 2 4 1
Vardas1481     Pavarde1481    4 4 9 2 2 2 4 8 5 1 6 4 5 10 7 3
Vardas1482     Pavarde1482    9 4 4 2 9 2 3 2 2 4 6 3 8 6 4 6
Vardas1483     Pavarde1483    3 7 4 9 3 2 3 9 6 1 1 2 7 1 3 5
Vardas1484     Pavarde1484    3 8 9 6 5 3 9 5 2 4 10 8 4 7 2 7
Vardas1485     Pavarde1485    5 4 5 8 8 9 3 6 9 8 6 6 4 2 1 6
Vardas1486     Pavarde1486    10 7 8 5 3 3 3 7 10 6 8 8 6 10 10 6
Vardas1487     Pavarde1487    10 6 4 8 5 7 2 1 8 5 7 8 3 3 6 4
Vardas1488     Pavarde1488    1 1 6 4 1 3 10 1 3 2 1 2 2 7 7 7
Vardas1489     Pavarde1489    5 2 5 6 10 10 9 6 8 4 7 8 2 2 1 6
Vardas1490     Pavarde1490    1 5 1 7 5 5 2 3 7 6 10 5 8 4 4 8
Vardas1491     Pavarde1491    7 2 3 6 5 8 9 1 1 10 4 4 1 7 7 3
Vardas1492     Pavarde1492    6 9 2 6 7 1 4 9 9 5 8 10 10 2 2 5
Vardas1493     Pavarde1493    7 2 1 7 4 2 10 5 6 7 9 9 9 7 10 9
Vardas1494     Pavarde1494    4 8 5 4 2 2 6 3 4 1 10 9 1 3 8 4
Vardas1495     Pavarde1495    2 9 4 4 6 2 6 2 10 1 1 9 1 3 3 9
Vardas1496     Pavarde1496    4 6 5 2 10 2 7 8 8 8 7 2 1 1 2 9
Vardas1497     Pavarde1497    8 5 1 9 6 6 8 6 5 5 9 4 9 8 2 3
Vardas1498     Pavarde1498    4 3 10 3 9 2 6 6 8 1 9 6 5 3 5 6
Vardas1499     Pavarde1499    6 6 8 6 6 7 2 8 1 5 10 2 8 8 1 4
Vardas1500     Pavarde1500    7 6 3 1 10 5 5 7 7 7 9 6 5 5 7 7
Vardas1501     Pavarde1501    4 1 9 4 9 1 3 6 2 7 7 8 2 5 1 1
Vardas1502     Pavarde1502    9 9 1 6 3 8 7 1 4 2 4 6 10 9 1 9
Vardas1503     Pavarde1503    5 2 8 2 7 5 4 1 2 4 9 9 1 10 7 10
Vardas1504     Pavarde1504    3 6 8 2 6 1 10 3 2 10 9 3 7 6 3 3
Vardas1505     Pavarde1505    1 6 10 1 2 7 2 10 8 6 10 6 7 9 7 4
Vardas1506     Pavarde1506    7 10 5 5 1 8 9 7 7 7 7 2 6 1 2 2
Vardas1507     Pavarde1507    1 3 5 8 2 9 4 3 8 5 1 1 10 8 2 10
Vardas1508     Pavarde1508    7 10 4 1 6 5 2 1 6 1 1 1 7 10 3 4
Vardas1509     Pavarde1509    5 5 7 1 5 2 7 5 1 2 7 6 2 8 8 3
Vardas1510     Pavarde1510    5 9 8 3 10 6 8 7 3 9 6 3 3 1 5 7
Vardas1511     Pavarde1511    8 3 4 10 2 2 8 7 7 2 7 4 6 6 8 1
Vardas1512     Pavarde1512    9 5 3 8 10 7 2 2 2 6 8 3 10 2 9 8
Vardas1513     Pavarde1513    6 7 9 10 9 8 1 2 1 1 4 2 6 6 4 6
Vardas1514     Pavarde1514    8 10 4 9 2 10 5 9 1 4 10 5 9 9 5 6
Vardas1515     Pavarde1515    10 6 6 8 1 4 9 6 5 9 5 4 9 4 5 3
Vardas1516     Pavarde1516    10 6 4 4 7 4 8 3 2 5 10 1 2 2 8 7
Vardas1517     Pavarde1517    2 6 6 4 5 2 5 9 7 4 3 9 6 6 6 7
Vardas1518     Pavarde1518    6 5 2 4 1 2 2 2 9 10 8 4 6 9 8 6
Vardas1519     Pavarde1519    1 7 5 9 1 9 2 4 4 2 10 4 1 10 1 2
Vardas1520     Pavarde1520    1 6 3 3 6 4 4 4 10 7 9 3 1 9 10 10
Vardas1521     Pavarde1521    7 10 8 8 9 5 9 2 2 3 7 3 2 7 1 5
Vardas1522     Pavarde1522    7 7 6 8 6 4 4 8 9 6 2 9 9 1 8 1
Vardas1523     Pavarde1523    2 9 2 9 7 6 9 2 10 5 8 9 3 10 2 7
Vardas1524     Pavarde1524    10 4 2 10 5 7 7 5 9 4 1 1 5 2 9 6
Vardas1525     Pavarde1525    10 8 8 5 5 7 9 4 6 10 8 1 8 1 1 4
Vardas1526     Pavarde1526    7 7 7 7 7 3 10 5 4 3 8 7 3 6 6 2
Vardas1527     Pavarde1527    9 6 9 7 6 2 7 2 1 4 3 9 6 2 4 7
Vardas1528     Pavarde1528    7 3 8 8 5 10 10 3 2 9 10 9 10 8 1 5
Vardas1529     Pavarde1529    6 3 10 3 3 5 10 2 9 7 2 6 9 6 4 9
Vardas1530     Pavarde1530    2 2 6 7 1 3 8 2 1 5 9 2 4 4 3 4
Vardas1531     Pavarde1531    5 5 10 2 8 3 6 10 6 2 2 9 10 5 6 10
Vardas1532     Pavarde1532    3 2 10 9 10 2 1 8 1 10 6 5 4 10 6 10
Vardas1533     Pavarde1533    1 3 9 3 2 10 10 2 3 6 1 6 7 5 3 6
Vardas1534     Pavarde1534    2 2 1 3 3 5 8 4 2 4 2 4 2 7 9 3
Vardas1535     Pavarde1535    4 7 8 6 9 5 6 6 5 5 10 9 5 5 4 4
Vardas1536     Pavarde1536    7 1 8 9 6 9 3 9 8 1 6 6 4 1 10 3
Vardas1537     Pavarde1537    1 4 3 3 1 2 6 6 8 3 7 3 4 3 4 5
Vardas1538     Pavarde1538    4 1 8 2 9 6 3 5 6 9 7 8 8 10 6 9
Vardas1539     Pavarde1539    10 8 4 1 8 9 4 6 3 7 3 5 4 1 8 10
Vardas1540     Pavarde1540    9 10 9 9 4 3 3 5 10 10 4 4 6 6 6 2
Vardas1541     Pavarde1541    3 5 2 7 4 9 3 1 6 5 4 8 8 4 8 6
Vardas1542     Pavarde1542    4 1 6 10 7 2 6 4 8 7 2 1 1 10 3 5
Vardas1543     Pavarde1543    7 10 10 2 2 6 1 8 10 3 5 1 6 8 1 1
Vardas1544     Pavarde1544    9 2 3 6 1 9 5 6 7 1 9 10 6 9 6 1
Vardas1545     Pavarde1545    10 9 8 2 8 1 8 4 5 9 5 2 5 8 6 9
Vardas1546     Pavarde1546    8 5 6 4 4 7 1 7 1 4 10 7 9 9 5 4
Vardas1547     Pavarde1547    5 10 10 9 9 8 5 7 8 8 8 9 4 8 4 1
Vardas1548     Pavarde1548    5 4 8 2 10 8 5 8 2 2 7 7 3 10 5 10
Vardas1549     Pavarde1549    4 6 9 9 4 1 8 7 4 3 4 3 5 4 6 8
Vardas1550     Pavarde1550    7 6 10 8 3 10 8 2 4 4 6 10 4 2 6 6
Vardas1551     Pavarde1551    2 8 7 6 5 9 4 7 9 6 8 9 3 3 1 4
Vardas1552     Pavarde1552    2 8 4 9 3 4 7 4 8 6 6 1 4 10 3 1
Vardas1553     Pavarde1553    5 3 5 4 2 2 10 6 2 3 4 3 9 1 8 8
Vardas1554     Pavarde1554    6 8 8 2 4 3 2 2 8 2 2 9 3 5 4 5
Vardas1555     Pavarde1555    9 4 2 5 9 10 2 9 5 4 9 8 2 5 3 3
Vardas1556     Pavarde1556    3 4 7 4 8 10 8 10 8 3 2 6 7 6 10 5
Vardas1557     Pavarde1557    4 2 7 3 4 8 10 10 9 6 6 5 9 3 3 7
Vardas1558     Pavarde1558    5 4 3 10 1 5 6 10 3 7 6 7 9 4 6 4
Vardas1559     Pavarde1559    10 8 9 8 10 2 1 5 6 4 2 8 6 9 2 1
Vardas1560     Pavarde1560    5 3 9 10 3 10 3 6 9 6 3 6 7 6 4 6
Vardas1561     Pavarde1561    2 5 3 3 6 6 5 10 4 2 6 5 8 6 8 2
Vardas1562     Pavarde1562    6 4 6 6 2 1 2 4 4 7 9 6 6 7 7 2
Vardas1563     Pavarde1563    9 4 8 9 4 7 7 3 7 4 3 1 9 6 2 2
Vardas1564     Pavarde1564    10 6 7 9 7 6 8 2 8 4 3 8 2 2 1 8
Vardas1565     Pavarde1565    1 5 8 5 3 8 2 4 5 6 4 7 3 3 5 4
Vardas1566     Pavarde1566    4 4 7 10 2 2 10 6 1 2 10 6 10 8 3 3
Vardas1567     Pavarde1567    1 8 6 9 7 7 3 9 6 5 10 10 8 10 2 8
Vardas1568     Pavarde1568    6 1 9 5 3 3 8 4 2 1 3 1 8 9 5 10
Vardas1569     Pavarde1569    1 1 5 6 2 2 7 4 2 7 7 1 4 1 2 5
Vardas1570     Pavarde1570    8 8 10 7 8 1 9 10 8 1 9 2 6 5 8 9
Vardas1571     Pavarde1571    7 5 10 10 10 7 3 9 8 6 6 10 7 10 7 4
Vardas1572     Pavarde1572    6 10 5 3 3 2 7 4 9 3 7 5 5 9 7 1
Vardas1573     Pavarde1573    5 9 10 9 3 8 4 7 6 1 4 5 5 2 4 5
Vardas1574     Pavarde1574    2 4 4 9 9 9 8 6 4 1 2 3 6 3 9 3
Vardas1575     Pavarde1575    3 5 6 5 10 6 1 7 4 7 8 3 6 5 10 3
Vardas1576     Pavarde1576    6 4 6 6 1 9 9 1 9 4 4 9 5 1 9 9
Vardas1577     Pavarde1577    2 3 9 3 9 4 6 10 4 2 1 3 10 6 1 2
Vardas1578     Pavarde1578    1 8 9 1 7 7 1 6 6 10 2 3 7 10 5 5
Vardas1579     Pavarde1579    10 7 6 7 3 4 2 4 4 6 2 2 8 9 9 7
Vardas1580     Pavarde1580    9 1 5 6 4 4 6 1 9 5 6 2 10 10 2 9
Vardas1581     Pavarde1581    4 6 5 9 9 2 1 7 6 5 10 4 2 4 1 3
Vardas1582     Pavarde1582    1 3 7 9 2 1 10 1 10 8 8 2 2 10 6 9
Vardas1583     Pavarde1583    5 2 3 10 7 7 9 10 8 7 2 9 8 2 10 3
Vardas1584     Pavarde1584    2 6 8 1 1 3 6 9 8 7 7 6 5 8 1 4
Vardas1585     Pavarde1585    1 7 6 5 1 9 4 10 2 10 6 1 4 5 2 5
Vardas1586     Pavarde1586    10 1 4 9 9 7 8 3 5 2 8 3 9 2 4 5
Vardas1587     Pavarde1587    8 6 8 2 3 6 8 4 4 6 7 10 4 3 3 9
Vardas1588     Pavarde1588    9 6 6 10 2 8 7 6 2 2 1 5 6 3 4 7
Vardas1589     Pavarde1589    6 8 2 2 7 7 6 10 9 9 9 8 9 9 2 1
Vardas1590     Pavarde1590    9 6 4 1 4 4 8 10 9 5 10 7 6 1 2 9
Vardas1591     Pavarde1591    7 1 5 8 4 1 1 2 9 5 8 4 10 6 1 5
Vardas1592     Pavarde1592    2 1 6 10 6 3 6 8 9 9 2 3 2 4 3 7
Vardas1593     Pavarde1593    8 3 5 8 7 3 6 10 10 8 5 3 1 6 9 9
Vardas1594     Pavarde1594    9 1 5 1 2 2 4 1 4 9 9 6 4 3 5 9
Vardas1595     Pavarde1595    8 4 5 10 10 7 1 4 6 1 5 10 3 1 7 6
Vardas1596     Pavarde1596    2 3 10 1 9 9 5 7 10 1 10 7 9 2 2 5
Vardas1597     Pavarde1597    1 1 3 7 2 7 9 2 9 3 6 3 2 9 8 3
Vardas1598     Pavarde1598    2 7 2 7 4 2 4 1 2 6 8 2 2 5 3 10
Vardas1599     Pavarde1599    4 5 2 2 9 3 7 8 6 8 1 5 8 6 3 5
Vardas1600     Pavarde1600    9 3 8 1 5 2 3 10 9 8 2 8 5 1 6 9
Vardas1601     Pavarde1601    3 7 8 6 1 9 4 6 10 2 6 8 7 3 4 2
Vardas1602     Pavarde1602    4 8 2 8 2 5 9 4 9 5 1 8 10 5 6 1
Vardas1603     Pavarde1603    2 2 6 6 8 3 7 6 3 2 2 4 1 9 10 6
Vardas1604     Pavarde1604    9 8 2 1 8 2 2 10 7 8 2 2 5 3 6 10
Vardas1605     Pavarde1605    9 8 7 6 4 1 6 5 10 4 5 1 10 10 9 6
Vardas1606     Pavarde1606    3 7 1 4 6 3 4 10 3 3 4 3 8 5 5 8
Vardas1607     Pavarde1607    10 9 4 2 4 9 1 4 7 4 4 10 8 4 2 9
Vardas1608     Pavarde1608    8 2 9 8 10 6 10 9 1 9 3 4 8 7 4 6
Vardas1609     Pavarde1609    6 9 2 5 2 5 1 4 10 4 10 1 2 2 3 8
Vardas1610     Pavarde1610    5 9 5 5 9 4 7 4 7 8 10 1 5 7 3 1
Vardas1611     Pavarde1611    7 8 5 6 5 1 8 3 9 5 3 8 4 2 7 3
Vardas1612     Pavarde1612    10 3 6 10 7 5 3 5 9 6 3 7 3 1 9 7
Vardas1613     Pavarde1613    8 1 4 7 6 9 7 9 6 10 3 6 6 8 5 8
Vardas1614     Pavarde1614    10 4 1 8 8 10 8 5 5 2 4 2 2 1 9 1
Vardas1615     Pavarde1615    10 5 3 7 1 3 5 5 1 3 3 8 6 7 4 7
Vardas1616     Pavarde1616    9 4 5 5 2 3 1 6 7 2 6 5 10 3 10 4
Vardas1617     Pavarde1617    3 7 10 7 4 8 9 4 10 8 7 2 8 7 3 6
Vardas1618     Pavarde1618    1 4 4 8 1 2 2 3 5 10 10 1 5 9 6 3
Vardas1619     Pavarde1619    1 3 8 9 7 5 4 5 8 9 4 7 10 4 10 9
Vardas1620     Pavarde1620    4 2 1 6 1 10 4 3 8 9 6 4 3 5 1 6
Vardas1621     Pavarde1621    6 5 4 10 6 4 5 6 1 9 3 6 10 3 10 6
Vardas1622     Pavarde1622    8 5 2 9 6 1 9 3 2 3 4 7 6 4 1 7
Vardas1623     Pavarde1623    6 6 5 5 10 3 4 3 6 3 5 3 1 1 10 5
Vardas1624     Pavarde1624    3 1 6 5 4 7 7 5 3 8 1 6 6 3 6 1
Vardas1625     Pavarde1625    4 10 2 10 5 1 2 10 6 5 7 10 2 1 3 4
Vardas1626     Pavarde1626    9 10 9 2 4 8 6 3 3 7 7 4 4 4 9 7
Vardas1627     Pavarde1627    3 1 7 8 10 2 1 5 1 3 6 4 3 2 3 6
Vardas1628     Pavarde1628    7 7 8 7 8 9 4 9 8 8 7 10 6 7 9 2
Vardas1629     Pavarde1629    3 10 8 3 9 6 3 10 7 9 9 3 5 3 2 4
Vardas1630     Pavarde1630    1 8 4 8 7 3 10 7 10 4 8 1 10 3 10 2
Vardas1631     Pavarde1631    3 7 6 8 5 3 7 1 5 2 3 9 6 5 4 9
Vardas1632     Pavarde1632    7 5 6 7 6 4 9 5 3 3 3 5 2 4 3 4
Vardas1633     Pavarde1633    9 1 7 4 10 2 10 2 2 4 8 6 4 9 7 7
Vardas1634     Pavarde1634    1 5 1 7 7 6 9 6 4 9 7 2 2 2 2 6
Vardas1635     Pavarde1635    5 4 2 7 10 8 1 5 6 5 1 5 3 2 4 5
Vardas1636     Pavarde1636    9 3 7 6 2 3 3 1 3 9 1 7 10 7 3 1
Vardas1637     Pavarde1637    7 2 4 6 6 3 5 1 10 10 1 10 7 10 1 3
Vardas1638     Pavarde1638    5 4 9 1 6 10 3 1 3 3 10 7 10 2 10 4
Vardas1639     Pavarde1639    5 10 3 3 4 9 10 9 10 6 3 2 1 7 7 7
Vardas1640     Pavarde1640    7 4 2 9 9 10 5 10 10 2 4 1 5 8 7 9
Vardas1641     Pavarde1641    6 8 5 9 7 6 6 4 2 1 6 8 7 5 9 3
Vardas1642     Pavarde1642    1 7 1 2 2 1 7 5 9 2 2 1 3 3 3 1
Vardas1643     Pavarde1643    4 5 5 1 7 9 5 8 6 3 7 5 2 3 2 10
Vardas1644     Pavarde1644    10 3 9 1 1 7 3 6 7 3 4 2 7 3 6 2
Vardas1645     Pavarde1645    8 5 5 2 7 2 2 3 2 10 1 7 7 6 3 10
Vardas1646     Pavarde1646    10 6 5 1 1 6 2 5 4 6 8 3 9 8 3 7
Vardas1647     Pavarde1647    7 8 6 10 1 7 3 10 6 8 9 4 8 10 5 7
Vardas1648     Pavarde1648    8 6 6 5 4 1 4 10 7 1 1 2 10 7 9 5
Vardas1649     Pavarde1649    3 9 9 3 1 9 6 6 6 5 2 10 9 9 1 10
Vardas1650     Pavarde1650    5 9 7 9 2 2 1 8 4 4 10 5 3 7 10 8
Vardas1651     Pavarde1651    6 8 2 9 1 9 7 4 5 5 6 7 10 5 4 8
Vardas1652     Pavarde1652    10 9 1 1 1 1 1 3 3 6 9 7 6 10 2 1
Vardas1653     Pavarde1653    4 9 1 6 3 7 7 6 1 4 2 3 9 9 6 9
Vardas1654     Pavarde1654    4 10 4 8 6 9 9 3 5 5 4 9 10 4 5 1
Vardas1655     Pavarde1655    9 5 4 10 8 3 10 6 8 2 9 1 7 5 6 4
Vardas1656     Pavarde1656    5 8 5 7 5 1 8 1 10 1 10 1 7 1 3 6
Vardas1657     Pavarde1657    9 10 5 8 10 4 1 2 4 7 6 4 6 5 4 3
Vardas1658     Pavarde1658    6 1 1 7 5 9 5 2 2 5 5 8 9 9 9 3
Vardas1659     Pavarde1659    4 8 7 7 4 6 8 6 5 10 8 5 2 10 8 9
Vardas1660     Pavarde1660    4 7 5 6 2 7 3 2 7 7 4 9 3 9 3 5
Vardas1661     Pavarde1661    5 2 10 10 6 3 2 4 5 4 5 6 8 5 7 7
Vardas1662     Pavarde1662    7 7 6 8 1 5 6 6 1 6 8 3 3 2 2 2
Vardas1663     Pavarde1663    10 6 9 3 3 5 4 9 10 7 6 8 2 2 8 5
Vardas1664     Pavarde1664    8 10 3 3 2 1 10 1 3 6 4 4 9 10 8 2
Vardas1665     Pavarde1665    5 5 6 10 7 1 1 2 7 1 1 5 5 9 3 10
Vardas1666     Pavarde1666    5 8 1 3 5 3 2 7 8 3 3 6 9 5 7 4
Vardas1667     Pavarde1667    6 5 9 6 8 4 2 6 9 7 9 6 4 5 3 9
Vardas1668     Pavarde1668    4 7 4 6 3 3 6 10 2 4 2 1 5 6 8 1
Vardas1669     Pavarde1669    7 2 1 2 9 8 2 9 4 7 8 10 3 10 4 5
Vardas1670     Pavarde1670    9 10 9 4 7 9 5 3 6 9 10 9 8 9 4 6
Vardas1671     Pavarde1671    8 9 1 5 2 3 6 4 3 3 5 9 3 2 7 8
Vardas1672     Pavarde1672    5 9 6 5 5 1 4 1 6 9 9 4 6 6 1 9
Vardas1673     Pavarde1673    9 6 3 4 4 3 2 10 8 7 3 10 10 5 8 10
Vardas1674     Pavarde1674    2 4 9 9 4 9 2 3 6 6 8 3 6 6 3 8
Vardas1675     Pavarde1675    9 5 7 9 5 9 1 7 5 2 7 3 3 6 2 4
Vardas1676     Pavarde1676    7 5 3 1 8 4 2 6 4 6 9 7 8 7 5 7
Vardas1677     Pavarde1677    4 5 8 4 10 9 8 1 8 1 2 7 6 6 6 7
Vardas1678     Pavarde1678    6 5 5 2 9 7 2 2 6 10 6 9 9 8 7 3
Vardas1679     Pavarde1679    3 3 10 10 3 9 2 7 3 6 2 7 3 7 4 1
Vardas1680     Pavarde1680    6 7 1 7 9 8 3 9 9 10 2 5 9 9 2 4
Vardas1681     Pavarde1681    9 6 2 4 2 8 6 6 3 3 6 1 10 1 7 7
Vardas1682     Pavarde1682    3 1 5 4 10 1 1 6 9 4 6 3 2 6 7 10
Vardas1683     Pavarde1683    4 9 3 10 5 9 9 8 4 4 5 10 5 10 7 10
Vardas1684     Pavarde1684    5 3 4 7 6 5 3 2 3 1 10 4 6 10 5 10
Vardas1685     Pavarde1685    10 5 10 3 4 8 2 2 1 4 10 5 8 3 1 2
Vardas1686     Pavarde1686    9 3 2 5 5 4 7 2 3 9 4 1 6 1 1 7
Vardas1687     Pavarde1687    6 9 6 3 8 5 10 3 7 8 2 10 9 8 3 8
Vardas1688     Pavarde1688    8 4 10 7 1 10 6 2 10 10 5 5 8 9 4 3
Vardas1689     Pavarde1689    5 8 6 1 3 1 4 4 4 8 4 6 1 1 6 9
Vardas1690     Pavarde1690    10 3 8 5 7 6 7 6 10 1 3 10 7 5 1 10
Vardas1691     Pavarde1691    9 3 3 10 10 6 8 5 2 2 9 2 6 9 5 7
Vardas1692     Pavarde1692    4 3 10 8 1 4 2 10 3 8 1 2 10 6 10 5
Vardas1693     Pavarde1693    7 4 7 10 1 2 7 6 7 6 8 6 4 5 3 4
Vardas1694     Pavarde1694    4 5 4 9 6 8 4 4 2 4 8 9 1 9 10 5
